23.09, -8.99
-29.23, -16.73
46.78, -49.39
46.37, 43.99
44.72, 43.71
-10.28, -15.25
-20.59, 0.65
-38.40, 27.05
15.99, -34.33
-12.18, -36.02
19.49, 30.52
-49.50, 2.31
24.40, -35.80
-1.83, 4.46
7.71, -29.51
12.34, -31.53
-48.93, -33.90
-32.19, 4.04
47.38, -25.46
-10.55, -28.24
-6.80, -26.68
38.99, -46.17
9.24, 15.52
-38.02, 15.25
48.43, -29.33
-12.54, -3.67
-16.64, -5.68
0.41, 49.90
13.04, 40.96
0.77, -0.85
-7.12, -19.19
21.73, 46.24
-29.05, -32.74
4.90, 5.55
8.78, 28.92
19.90, -29.54
-24.51, 27.79
-27.50, 48.31
30.36, 33.63
-33.69, 13.75
-49.12, 13.12
-29.20, 38.04
20.70, 22.34
-34.68, 21.06
32.40, -37.63
11.70, -1.81
-40.02, 11.71
-47.19, 9.14
-42.70, -42.60
17.99, -22.00
10.40, 34.96
-14.62, 9.86
-20.79, 37.64
24.42, -7.68
-12.42, -22.87
22.98, 38.67
-45.63, -4.23
36.24, 40.19
-43.75, 26.38
-7.23, 49.92
-43.81, 8.63
6.73, 16.20
40.73, -25.35
-25.15, 20.69
-16.23, 10.73
-18.46, -47.55
-4.90, -13.09
-3.62, -32.28
17.61, 21.56
24.34, 42.91
-19.35, 38.06
13.04, 42.89
-30.33, 25.46
-34.24, -45.78
-12.14, 28.66
21.28, -38.97
26.21, -46.99
-18.34, 16.71
-7.36, -9.94
24.38, -13.47
26.38, -17.73
-36.88, -46.82
-5.55, 19.15
21.91, 27.80
-21.19, 28.14
46.63, 49.65
-26.09, -5.48
-36.98, -26.55
15.61, 7.22
5.60, -24.97
42.03, 22.38
27.70, -25.77
-32.43, -5.52
32.97, 10.19
13.79, -19.66
-43.46, 43.80
-23.36, -27.08
-19.60, -12.81
35.71, 30.71
-11.13, -23.48
-46.76, 16.98
-42.56, 10.91
-32.13, -47.04
20.82, -22.22
-38.42, 19.12
-15.10, -27.19
-33.24, 9.46
30.99, 1.49
-15.10, -44.69
10.62, 18.15
8.37, -13.02
44.60, 18.64
-27.54, -5.54
20.76, -47.02
15.89, -18.41
31.58, -34.44
-4.66, -18.03
4.97, 2.23
-18.47, 19.61
-40.51, 45.88
-41.53, -44.77
-3.00, 31.97
46.91, -15.00
-22.71, -48.88
29.40, -39.96
31.89, 24.79
-12.01, -39.23
26.60, -29.12
44.51, -47.24
24.69, 13.63
43.85, -40.61
45.97, 31.88
-28.52, 33.38
-24.43, 14.06
21.65, 30.18
-3.86, -38.04
1.06, 24.29
-44.31, 5.98
-13.20, 38.22
38.00, -43.95
-42.82, -27.07
-27.74, 14.55
4.43, 20.18
-31.69, -15.27
-46.02, -25.07
29.67, 20.79
-3.39, 30.33
-41.79, -2.04
46.12, -26.19
-4.68, -1.89
-43.43, -39.12
39.32, 36.44
29.89, -15.02
-37.00, 39.20
-6.80, -37.01
16.96, 1.77
5.44, 41.68
-11.96, -32.75
-36.67, -2.16
37.53, -8.76
2.93, 13.31
-33.90, -25.38
35.19, -45.09
11.19, -20.99
-41.84, 27.15
-13.29, 13.18
38.45, 15.75
14.33, -43.22
10.27, 5.22
3.05, 41.30
-32.66, -33.44
42.23, 49.61
23.65, 31.90
8.20, -5.23
-8.65, -3.44
38.84, 22.18
22.14, 2.11
46.73, 24.82
24.09, 35.03
3.31, -23.23
24.64, 19.38
-43.41, 1.91
31.13, 2.96
12.90, 21.20
-14.27, 43.10
-23.78, -10.63
46.58, -18.26
-0.87, 46.98
17.70, 26.88
-40.09, -7.99
37.65, 27.56
0.05, -17.38
-49.29, -26.26
-13.79, -36.26
-19.30, 10.81
-26.09, -2.79
-41.93, 3.90
-40.60, 6.51
44.71, -22.49
-16.15, -2.04
36.03, 1.97
22.06, -45.66
-30.49, 9.24
-33.69, 11.18
-1.31, 41.67
-2.83, 26.77
-35.24, -5.62
-48.16, 45.92
39.96, 11.68
-0.82, 35.08
-30.36, -2.45
7.23, -21.53
-43.80, -40.79
-7.35, -28.97
33.99, -49.97
46.24, -45.58
-32.21, -37.09
22.31, -31.97
-16.65, 32.27
-30.39, -23.78
-43.42, -15.55
-4.96, -7.28
1.94, 20.10
-47.52, 13.87
-6.61, -11.24
-49.41, 40.81
-42.15, 39.42
6.81, 31.79
31.80, 28.94
28.00, 41.79
10.38, 29.13
-3.51, -44.23
24.50, 45.34
-42.54, 37.97
27.65, 25.55
48.25, -34.26
-42.51, 17.91
-27.40, 21.16
-36.64, 5.15
-18.48, 44.17
36.25, 18.17
43.58, 48.95
39.47, 7.30
0.48, -30.25
-19.20, -8.24
40.55, -23.14
-49.19, -17.32
26.68, -12.10
-14.96, -32.46
-25.46, 19.21
-15.06, -19.70
20.81, 37.61
43.88, -14.20
-37.73, -31.71
-12.13, 49.58
11.93, 19.50
-30.27, -9.78
-45.54, -22.58
-30.86, 21.11
-33.85, 0.38
-46.38, -15.19
-17.06, -44.11
13.98, -22.81
-17.60, -36.48
-23.12, 37.69
13.16, 31.36
-24.66, -19.08
40.03, -5.17
29.22, 0.52
-37.31, 0.47
17.02, -37.75
45.97, 0.26
-39.17, -2.24
48.36, -10.23
-28.62, 5.99
11.47, 23.65
-38.25, 33.42
-44.01, 41.13
-9.54, -41.25
16.73, 34.46
37.00, 13.59
-31.45, -3.63
-42.42, -20.31
10.81, -37.94
16.96, -29.01
-49.92, 37.73
25.59, -14.76
-10.45, 15.05
-33.74, -36.09
36.62, -45.36
-30.55, 41.99
-25.99, 34.72
-46.32, -36.01
27.23, -5.07
14.72, 36.70
36.60, 45.14
-25.35, -23.00
-15.42, -35.07
45.12, 33.38
10.65, -10.90
-19.37, 28.84
-24.66, -14.20
25.69, 16.13
28.66, 23.40
-34.38, -47.24
28.28, 14.85
-12.31, 33.67
-6.70, 48.19
21.92, -18.58
1.78, 46.89
12.41, -46.36
30.51, -36.42
34.47, 42.95
-30.01, -20.67
-0.29, -2.61
-11.84, 23.46
32.01, 27.18
23.12, -44.13
14.47, -16.36
28.96, 18.77
-2.00, 38.73
39.01, 30.71
-9.99, 1.38
-5.22, 35.17
19.40, 26.87
18.80, 42.64
-49.56, 34.50
-37.08, 37.05
16.73, -45.18
39.78, -12.68
-40.35, -48.85
-35.71, -25.15
-12.05, 43.86
-14.18, -40.08
-43.36, -48.62
-29.82, 11.56
-21.27, -42.68
-2.63, 2.89
-32.63, 49.86
-15.86, 36.95
6.71, 3.06
16.40, -15.65
20.35, -9.81
-36.70, 44.63
2.29, 17.84
-48.58, -48.37
18.91, 24.44
23.27, 17.35
-41.91, 49.64
-49.24, 17.08
-34.98, 33.00
-1.00, -0.38
22.64, -41.15
40.68, 29.94
-22.43, 8.25
-4.31, -42.97
-10.01, 38.79
-1.96, 17.14
49.47, -25.73
-27.33, 39.59
17.30, -14.54
9.01, 43.78
-24.15, -7.97
38.12, 1.73
-5.54, 3.54
36.12, 19.78
38.26, -24.11
-43.97, -45.99
-33.98, -38.71
-21.90, -26.35
33.54, 11.78
-43.09, -29.66
-12.96, -19.23
-43.15, -18.66
20.19, -41.74
2.69, -39.13
-7.75, 36.62
13.26, 17.47
-38.60, -20.83
-37.15, 27.91
15.24, -5.17
-21.44, 33.62
41.75, 44.74
-25.75, -9.20
34.64, -8.30
-38.51, 40.97
40.95, -37.30
-40.44, -29.05
28.77, 11.21
-36.42, 35.50
-0.28, 45.42
-20.32, 43.11
25.12, -9.85
25.98, 32.91
-5.67, 27.74
8.94, 8.11
11.09, 31.34
-8.36, 43.70
-1.42, -24.97
-20.75, -49.16
-28.94, 46.10
-21.02, -0.96
45.05, -2.90
-42.16, -41.03
-8.35, 5.27
-35.34, 28.82
35.40, -35.64
-5.30, 44.82
-41.76, 24.65
1.84, -32.57
-2.96, 13.06
-45.84, 36.30
-44.38, -28.01
35.59, -47.70
-3.11, 5.24
35.34, -43.30
21.61, -27.76
-0.75, -14.15
-27.61, -7.97
27.83, -17.91
2.45, -46.79
33.89, -33.79
41.42, 0.31
-43.50, 47.48
17.16, 3.53
-21.60, 31.08
16.73, -21.15
5.50, -49.65
33.69, 14.81
-10.17, 49.26
-38.68, 44.30
4.59, -3.99
23.17, 40.96
12.23, 45.67
46.14, 41.46
-21.78, -5.07
41.89, -34.27
-30.14, -18.56
14.51, 28.95
35.41, -13.23
9.66, -41.60
37.67, -35.96
-23.50, -32.70
-29.06, 47.52
48.94, 27.19
-33.69, 31.79
12.85, 36.77
-19.23, 26.04
7.36, -2.79
-48.57, -21.72
20.89, 49.12
-19.48, -34.40
26.34, -1.49
-17.34, -29.25
-36.04, -18.41
30.37, 43.42
-13.76, -22.40
40.56, 17.19
13.89, -11.91
46.81, -41.40
-5.92, -43.56
31.59, 18.53
-26.23, -11.73
-34.28, 44.20
15.04, -44.60
14.74, -37.30
3.58, 26.29
-42.45, 15.15
18.54, -24.66
-29.33, -39.14
-9.20, -30.54
27.10, 19.86
-0.70, 43.13
42.47, -13.08
39.87, 40.22
36.62, -25.88
-10.72, -20.35
29.10, -5.96
31.83, 36.13
-20.82, -15.68
-45.26, 24.80
-48.29, 43.98
36.98, -40.06
42.05, -6.03
-42.12, -10.72
-36.65, 2.44
-9.40, 27.53
5.18, 34.56
25.93, 43.53
18.58, -3.62
-37.22, -11.50
-2.45, -29.09
-34.91, -30.33
-38.21, 6.09
15.63, 33.11
-39.68, -33.75
-37.13, -22.35
30.92, -23.29
7.26, 39.93
-14.64, -16.92
-39.77, 36.50
-7.18, 16.73
-12.28, -17.23
29.10, -36.21
28.85, 30.57
-12.52, 31.06
-15.80, 43.58
20.11, 17.82
5.13, -22.73
11.44, -43.17
-30.08, -37.04
18.00, -34.71
8.55, -22.67
-37.82, -42.09
26.56, 18.17
8.87, 41.96
40.44, 35.55
11.44, -24.47
14.75, 31.89
-9.73, 18.42
4.09, 44.18
27.83, 35.34
-5.91, -40.02
32.69, -45.61
-47.34, 32.25
-30.27, 28.00
-39.63, -10.48
-42.34, -36.81
-17.57, 42.21
-21.03, -2.62
27.25, -20.59
2.95, -19.52
9.33, -39.75
1.67, 44.28
18.67, -15.20
-23.86, -5.12
-40.61, -47.05
28.52, -43.39
1.14, 40.59
-37.17, -14.87
37.38, 30.54
-31.34, 18.66
29.86, 49.05
24.69, -32.70
22.17, 7.97
31.48, -40.37
43.90, 20.36
-4.77, 11.09
-16.60, -20.57
